0,29.8
1,507.1
2,0.0
3,0.0
4,725.8
5,339.6
6,22.0
7,681.4
8,0.0
9,148.4
10,210.0
11,1.0
12,653.1
13,92.9
14,144.7
15,245.3
16,1728.5
17,463.0
18,73.2
19,54.7
20,189.1
21,768.2
22,748.5
23,230.4
24,45.1
25,67.2
26,227.8
27,126.0
28,465.7
29,27.5
30,706.6
31,284.1
32,58.6
33,2.9
34,555.0
35,1628.3
36,479.4
37,216.8
38,220.6
39,192.8
40,29.3
41,116.7
42,648.2
43,23.1
44,283.3
45,140.2
46,59.4
47,45.0
48,854.8
49,71.9
50,623.3
51,219.7
52,271.4
53,89.9
54,361.7
55,3.0
56,79.8
57,346.6
58,196.4
59,378.6
60,509.8
61,135.5
62,84.2
63,0.0
64,230.0
65,112.4
66,306.0
67,10.0
68,64.6
69,244.0
70,261.9
71,826.7
72,697.3
73,318.7
74,1926.5
75,350.9
76,0.0
77,198.8
78,288.5
79,620.1
80,143.8
81,41.4
82,910.0
83,438.2
84,453.9
85,335.6
86,59.0
87,120.6
88,528.9
89,126.0
90,0.0
91,173.0
92,444.8
93,325.0
94,368.3
95,53.0
96,166.8
97,231.2
98,8.0
99,1111.8
100,210.6
101,252.5
102,828.0
103,791.3
104,0.0
105,38.0
106,431.0
107,2500.5
108,48.1
109,30.7
110,185.8
111,1161.7
112,478.6
113,203.5
114,284.3
115,77.2
116,358.2
117,930.3
118,49.8
119,50.5
120,64.0
121,1028.3
122,280.6
123,39.9
124,254.7
125,287.8
126,886.4
127,328.2
128,51.4
129,82.5
130,554.5
131,105.5
132,243.2
133,369.8
134,245.8
135,203.4
136,7.9
137,425.3
138,263.6
139,57.5
140,77.2
141,784.4
142,111.9
143,1.0
144,458.3
145,250.6
146,272.9
147,870.2
148,79.1
149,690.0
150,58.9
151,296.1
152,135.5
153,180.7
154,664.7
155,177.3
156,50.8
157,0.0
158,301.9
159,137.5
160,98.2
161,234.9
162,332.2
163,22.4
164,19.4
165,174.8
166,96.8
167,158.3
168,579.4
169,516.6
170,168.4
171,276.5
172,352.9
173,414.0
174,64.0
175,675.0
176,1460.1
177,2348.2
178,370.7
179,24.2
180,58.8
181,53.0
182,43.1
183,516.8
184,13.3
185,1175.8
186,106.8
187,184.0
188,230.8
189,0.0
190,495.5
191,187.8
192,29.0
193,0.0
194,499.2
195,957.3
196,53.9
197,197.4
198,590.7
199,0.0
200,22.7
201,507.8
202,0.0
203,1.0
204,375.8
205,18.0
206,1090.0
207,116.6
208,285.1
209,3.0
210,380.1
211,1.0
212,413.4
213,43.8
214,9.9
215,191.3
216,805.1
217,507.0
218,216.3
219,235.0
220,157.3
221,218.2
222,809.7
223,39.1
224,78.9
225,19.8
226,599.3
227,2.0
228,290.7
229,45.6
230,3.0
231,186.5
232,53.2
233,149.4
234,87.0
235,32.3
236,395.5
237,65.1
238,558.1
239,6.0
240,21.1
241,14.0
242,130.9
243,0.0
244,0.0
245,17.0
246,183.5
247,382.9
248,346.1
249,465.8
250,233.1
251,498.6
252,45.4
253,26.1
254,225.7
255,198.7
256,6.0
257,179.6
258,172.8
259,5.0
260,72.0
261,424.5
262,685.0
263,271.7
264,548.4
265,394.2
266,508.1
267,449.9
268,69.0
269,1.0
270,68.4
271,88.9
272,31.6
273,209.0
274,349.1
275,28.6
276,21.8
277,13.0
278,0.0
279,167.7
280,571.7
281,90.8
282,98.8
283,142.5
284,171.3
285,270.8
286,1087.8
287,243.4
288,0.0
289,29.7
290,45.5
291,793.1
292,359.2
293,523.9
294,6.0
295,384.9
296,64.1
297,175.8
298,16.4
299,77.3
300,269.0
301,329.0
302,324.1
303,0.0
304,145.4
305,112.1
306,0.0
307,0.0
308,5.0
309,97.0
310,17.2
311,223.8
312,0.0
313,78.2
314,0.0
315,9.5
316,57.0
317,6.7
318,35.9
319,5.0
320,268.7
321,0.0
322,0.0
323,13.1
324,0.0
325,396.1
326,12.0
