0,97.4
1,14.0
2,203.3
3,28.6
4,37.0
5,4.1
6,0.0
7,195.1
8,27.4
9,46.7
10,28.3
11,0.0
12,37.8
13,168.1
14,7.6
15,196.4
16,6.3
17,32.2
18,62.7
19,31.4
20,75.6
21,21.0
22,0.4
23,37.0
24,0.0
25,0.0
26,45.5
27,35.1
28,17.4
29,1.0
30,4.2
31,0.0
32,0.0
33,0.2
34,13.6
35,3.3
36,0.0
37,21.3
38,0.0
39,5.1
40,0.0
41,13.0
42,0.0
43,83.8
44,0.0
45,45.6
46,89.6
47,0.0
48,23.2
49,59.4
50,0.0
51,16.3
52,75.0
53,102.1
54,29.3
55,3.1
56,0.0
57,69.0
58,0.0
59,8.0
60,0.0
61,0.0
62,5.0
63,28.9
64,0.0
65,27.0
66,79.0
67,12.2
68,1.0
69,4.0
70,0.2
71,36.0
72,0.0
73,35.0
74,0.0
