0,175.2
1,185.8
2,67.0
3,503.4
4,92.6
5,36.6
6,111.0
7,1.6
8,9.0
9,26.7
10,249.8
11,0.3
12,29.6
13,104.6
14,16.3
15,128.1
16,12.3
17,0.0
18,36.3
19,284.8
20,8.0
21,147.5
22,207.1
23,0.0
24,0.0
25,2.0
26,153.9
27,1346.7
28,984.4
29,1916.9
30,542.5
31,0.0
32,0.0
33,180.7
34,0.0
35,0.0
36,120.0
37,26.0
38,154.6
39,11.0
40,1.0
41,2210.9
42,33.4
43,155.0
44,64.9
45,46.0
46,1987.1
47,1958.1
48,1996.1
49,0.0
50,0.0
51,33.0
52,0.0
53,139.5
54,0.5
55,0.0
56,0.0
57,0.0
58,70.6
59,67.8
60,71.3
61,50.3
62,1007.2
63,507.4
64,0.0
65,9.7
66,164.6
67,243.2
68,125.5
69,17.5
70,265.2
71,1012.7
72,427.8
73,885.9
74,5.2
75,782.0
76,18.6
77,608.0
78,0.0
79,0.0
80,4.0
81,5.0
82,0.0
83,481.7
84,13.4
85,13.0
86,0.0
87,640.3
88,215.5
89,33.1
90,0.0
91,202.4
92,22.0
93,442.7
94,8.1
95,155.0
96,6.0
97,109.9
98,29.2
99,5.0
100,42.9
101,10.5
102,0.0
103,9.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,95.9
110,46.0
111,0.1
112,4.0
113,3.1
114,0.0
115,17.0
116,68.0
117,57.0
118,0.0
119,0.0
120,0.1
121,12.1
122,0.0
123,80.3
124,12.6
125,5.0
126,0.0
127,9.0
128,0.0
129,0.0
130,3.0
131,64.0
132,0.0
133,3.0
134,0.0
135,0.0
136,0.0
137,81.8
138,0.0
139,0.0
140,0.0
141,41.0
142,74.4
143,1.0
144,46.0
145,7.0
146,80.5
147,183.7
148,64.6
149,12.3
150,39.7
151,3.6
152,13.0
153,0.0
154,21.5
155,31.7
156,0.0
157,20.0
158,106.0
159,0.0
160,0.0
161,0.0
162,0.0
163,166.0
164,17.5
165,1.6
166,85.5
167,2.0
168,0.0
169,0.0
170,4.6
171,0.0
172,0.0
173,0.0
174,0.0
175,24.0
176,0.0
177,0.0
178,0.0
179,0.0
180,2.0
181,0.0
182,4.0
183,0.0
184,0.0
185,0.0
186,2.0
187,0.0
188,2.0
189,0.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,1.0
200,391.5
201,0.5
202,0.0
203,0.0
204,364.0
205,998.0
206,0.0
207,4.0
208,26.0
209,0.0
210,1424.0
211,0.0
212,34.8
213,3.0
214,97.1
215,6.2
216,40.9
217,0.0
218,2.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,116.0
228,286.0
229,1350.2
230,580.5
231,6.0
232,8.0
233,157.7
234,91.0
235,24.7
236,1882.9
237,0.0
238,280.5
239,336.9
240,181.8
241,0.0
242,1500.6
243,334.5
244,0.0
245,210.0
246,674.3
247,132.6
248,22.0
249,168.1
250,0.0
251,0.0
252,48.2
253,320.7
254,2370.4
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,290.6
261,68.0
262,0.0
263,59.0
264,297.0
265,0.0
266,52.5
267,480.3
268,9.3
269,278.0
270,94.6
271,66.4
272,0.0
273,318.7
274,1575.4
275,0.0
276,9.0
277,74.6
278,83.8
279,97.6
280,77.2
281,99.5
282,19.2
283,216.6
284,115.3
285,3132.8
286,6.8
287,1380.4
288,56.2
289,74.2
290,3.6
291,34.4
292,0.0
293,12.4
294,0.0
295,4.8
296,752.7
297,188.7
298,196.0
299,3106.9
300,10.8
301,0.0
302,35.4
303,472.7
304,4016.2
305,1007.2
306,1420.1
307,287.7
308,94.6
309,49.0
310,64.0
311,1.0
312,1516.3
313,0.0
314,0.0
315,0.0
316,420.5
317,0.0
318,202.1
319,0.0
320,2.0
321,595.2
322,108.6
323,29.6
324,0.0
325,0.0
326,102.1
327,53.7
328,0.0
329,0.0
330,0.0
331,71.8
332,0.0
333,294.1
334,0.0
335,214.3
336,1.0
337,23.3
338,725.8
339,78.7
340,144.4
341,3456.7
342,13.0
343,0.1
344,2887.7
345,1.0
346,228.0
347,0.0
348,15.8
349,34.1
350,0.0
351,0.0
352,0.0
353,11.0
354,12.7
355,2.0
356,1.3
357,0.0
358,0.0
359,5.0
360,60.2
361,2.0
362,2876.9
363,574.3
364,935.6
365,0.0
366,798.5
367,555.0
368,1497.2
369,31.7
370,3.2
371,0.0
372,3.0
373,0.0
374,156.5
375,133.0
376,23.5
377,0.0
378,0.0
379,2.0
380,0.0
381,0.0
382,376.5
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,18.0
390,0.0
391,0.0
392,77.0
393,4.2
394,200.0
395,6.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,5.0
405,0.0
406,0.0
407,8.0
408,1.0
409,0.0
410,0.0
411,0.0
412,19.0
413,0.0
414,114.6
415,205.3
416,0.0
417,11.2
418,5.9
419,10.7
420,0.0
421,214.7
422,33.0
423,18.0
424,1.0
425,25.0
426,6.0
427,3.0
428,128.4
429,289.4
430,15.1
431,163.4
432,56.3
433,61.8
434,75.6
435,43.4
436,41.7
437,0.0
438,49.2
439,0.0
440,0.0
441,0.8
442,14.0
443,10.6
444,0.0
445,19.0
446,26.0
447,0.0
448,0.0
449,9.0
450,75.7
451,19.1
452,299.9
453,66.0
454,143.4
455,0.0
456,3.0
457,0.0
458,97.1
459,0.0
460,36.3
461,3.1
462,123.0
463,85.0
464,2.7
465,0.0
466,49.7
467,2.0
468,96.5
469,20.0
470,56.9
471,256.8
472,186.6
473,0.0
474,13.5
475,1.0
476,37.0
477,0.0
478,5.0
479,0.0
480,59.9
481,0.0
482,0.0
483,4.0
484,0.0
485,33.0
486,0.0
487,0.0
488,198.0
489,170.0
490,137.0
491,154.8
492,0.0
493,236.0
494,0.0
495,0.0
