0,1511.9
1,559.6
2,4094.7
3,2355.1
4,6.0
5,1241.4
6,63.3
7,926.6
8,1356.4
9,420.7
10,18.0
11,655.8
12,218.4
13,41.1
14,166.0
15,243.4
16,356.5
17,82.9
18,372.4
19,0.0
20,0.6
21,18.0
22,121.5
23,322.9
24,442.8
25,135.6
26,116.0
27,138.4
28,26.3
29,150.7
30,262.3
31,38.1
32,2.0
33,106.3
34,144.3
35,8.4
36,255.2
37,23.6
38,40.5
39,97.9
40,129.4
41,108.8
42,285.1
43,283.6
44,316.9
45,437.0
46,148.4
47,602.8
48,263.2
49,50.2
50,93.0
51,100.5
52,422.0
53,212.3
54,151.2
55,150.7
56,365.5
57,134.4
58,50.9
59,498.2
60,24.8
61,92.2
62,241.7
63,83.5
64,214.7
65,46.4
66,32.4
67,1.0
68,450.6
69,200.4
70,240.5
71,379.6
72,154.9
73,348.3
74,99.8
75,84.5
76,13.4
77,1196.9
78,0.0
79,1.0
80,138.6
81,1.9
82,317.5
83,259.0
84,41.3
85,0.0
86,31.1
87,5.4
88,11.6
89,179.8
90,75.5
91,15.1
92,401.1
93,2.8
94,139.7
95,172.8
96,34.0
97,2.7
98,11.7
99,44.3
100,74.4
101,128.4
102,2.0
103,7.3
104,35.7
105,0.0
106,22.1
107,52.7
108,2.5
109,52.2
110,0.0
111,0.0
112,223.5
