0,25.1
1,318.0
2,68.1
3,34.1
4,83.2
5,293.3
6,103.9
7,30.0
8,484.9
9,57.2
10,9.0
11,34.9
12,152.8
13,45.8
14,425.7
15,9.7
16,16.0
17,3.0
18,27.8
19,10.5
20,46.5
21,328.2
22,89.2
23,0.0
24,483.8
25,14.0
26,17.9
27,1.3
28,154.8
29,55.6
30,73.5
31,81.1
32,115.7
33,140.3
34,3.0
35,18.5
36,120.2
37,93.6
38,10.5
39,215.0
40,125.7
41,77.5
42,0.0
43,107.6
44,42.9
45,0.0
46,64.4
47,107.0
48,43.2
49,27.0
50,16.9
51,16.0
52,323.8
53,2.0
54,69.5
55,27.4
56,0.0
57,0.0
58,112.0
59,34.2
60,245.3
61,0.0
62,30.6
63,94.0
64,107.4
65,2.0
66,0.0
67,54.1
68,71.7
69,309.6
70,0.0
71,0.0
72,73.6
73,158.0
74,49.8
75,42.3
76,403.9
77,102.2
78,0.0
79,98.2
80,20.7
81,64.1
82,13.9
83,47.0
84,113.1
85,0.0
86,1.0
87,346.2
88,9.0
89,43.9
90,26.0
91,46.7
92,44.4
93,14.3
94,1.0
95,11.0
96,358.1
97,77.2
98,22.0
99,0.0
100,11.3
101,0.0
102,0.0
103,73.0
104,0.0
105,41.0
106,141.2
107,0.7
108,58.9
109,0.0
110,52.1
111,74.1
112,90.1
113,0.0
114,5.0
115,7.6
116,42.0
117,190.8
118,58.9
119,17.0
120,0.0
121,0.0
122,6.7
123,0.0
124,0.0
125,24.4
