0,876.2
1,284.0
2,342.2
3,88.5
4,143.4
5,40.2
6,657.3
7,111.6
8,53.0
9,44.7
10,38.0
11,8.0
12,137.8
13,715.9
14,67.7
15,250.4
16,91.1
17,297.2
18,113.6
19,166.4
20,4.0
21,213.3
22,178.6
23,273.0
24,29.6
25,36.0
26,16.9
27,895.3
28,98.2
29,168.8
30,57.1
31,297.2
32,144.3
33,168.2
34,228.7
35,212.7
36,59.3
37,271.3
38,188.4
39,270.2
40,67.0
41,8.0
42,10.0
43,57.0
44,735.4
45,0.0
46,42.0
47,231.7
48,214.7
49,228.1
50,45.4
51,0.0
52,69.5
53,100.3
54,13.1
55,16.2
56,32.0
57,287.8
58,311.0
59,367.1
60,265.5
61,201.9
62,229.3
63,39.9
64,27.0
65,18.0
66,464.1
67,119.4
68,262.7
69,159.0
70,199.0
71,2.0
72,879.2
73,111.5
74,171.8
75,1077.4
76,29.0
77,18.0
78,21.1
79,272.9
80,256.5
81,244.7
82,423.0
83,459.4
84,0.0
85,5.0
86,17.5
87,55.9
88,638.5
89,621.3
90,36.7
91,1518.9
92,79.0
93,9.0
94,38.8
95,503.7
96,0.0
97,2.0
98,985.8
99,163.7
100,0.0
101,194.4
102,0.0
103,25.0
104,373.6
105,105.9
106,182.8
107,125.7
108,19.6
109,106.2
110,3.0
111,18.0
112,127.4
113,19.0
114,161.0
115,918.6
116,7.3
117,64.8
118,0.0
119,22.7
120,597.3
121,586.8
122,248.4
123,1453.3
124,257.4
125,4.5
126,98.6
127,192.8
128,413.2
129,15.5
130,915.8
131,11.4
132,27.0
133,71.5
134,207.9
135,16.5
136,100.6
137,0.0
138,0.0
139,133.5
140,2.0
141,86.7
142,8.0
143,203.8
144,466.3
145,303.7
146,99.8
147,1454.9
148,481.1
149,78.0
150,61.5
151,5.4
152,62.9
153,76.5
154,50.4
155,5.3
156,2.0
157,526.2
158,0.0
159,230.3
160,0.0
161,151.4
162,11.2
163,0.0
164,114.2
165,105.4
166,414.0
167,2.0
168,0.0
169,54.1
170,2.7
171,103.0
172,0.0
173,68.1
174,0.0
175,81.4
176,0.0
177,0.0
178,47.8
179,0.0
