0,991921.9
1,48715.2
2,344352.8
3,101487.8
4,131937.8
5,0.0
6,66769.3
7,476757.6
8,185288.3
9,0.0
10,21186.1
11,0.0
12,93796.4
13,42361.2
14,1378009.4
15,119.4
16,349.6
17,28006.6
18,6.7
19,1197337.7
20,1.0
21,1.9
22,0.0
23,0.0
24,0.0
25,764290.1
26,1952058.3
27,0.0
28,1180872.3
29,301.3
30,969431.5
31,0.0
32,0.0
33,2255909.7
34,0.0
35,0.0
36,35265.7
37,63740.5
38,1142.8
39,26.4
40,12600.3
41,730250.9
42,8290938.5
43,3719717.2
44,0.0
45,0.0
46,1104317.8
47,309779.9
48,350.9
49,26350.7
50,4.3
51,39.1
52,0.0
53,2.0
54,5.0
55,0.0
56,196855.6
57,0.0
58,0.0
59,689707.8
60,61238.0
61,132752.4
62,0.0
63,4123.3
64,97694.8
65,15511.9
66,2.0
67,0.0
68,64295.5
69,47655.9
70,378313.5
71,0.0
72,83159.9
73,994940.5
74,141951.8
75,641206.2
76,13930505.3
77,66863.1
78,0.0
79,186177.3
80,709072.5
81,12.8
82,1044.2
83,1437711.7
84,0.0
85,215622.7
86,0.0
87,89987.0
88,424747.9
89,57126.0
90,190689.1
91,0.0
92,10608.5
93,110881.3
94,80849.8
95,913662.6
96,616356.3
97,961329.3
98,22083.2
99,0.0
100,106209.8
101,7095.5
102,182.5
103,78855.5
104,0.0
105,1197.7
106,0.0
107,0.0
108,353074.9
109,592595.1
110,3504921.0
111,2651.8
112,0.0
113,42378.1
114,73509.4
115,119787.3
116,40.4
117,272120.0
118,2803.8
119,50310.9
120,204880.0
121,103843.3
122,120985.9
123,63895.5
124,0.0
125,28097.8
126,22053.1
127,650950.1
128,77019.6
129,1645.6
130,99545.3
131,31985.1
132,96397.0
133,558236.0
134,273912.6
135,5989.6
136,5205.1
137,5498648.9
138,740.9
139,296569.9
140,100961.5
141,229.8
142,0.0
143,0.0
144,15186.4
145,97608.2
146,0.0
147,523.2
148,0.0
149,132580.1
150,255291.9
151,0.0
152,3439329.0
153,75918.0
154,239.7
155,283289.7
156,67857.4
157,5279563.3
158,9826.9
159,0.0
160,0.0
161,115276.4
162,0.0
163,5187.1
164,110.1
165,13249.7
166,33332.2
167,22637.0
168,48165.5
169,122.8
170,494162.2
171,0.0
172,179061.1
173,29048.1
174,0.0
175,20933.2
176,45148.8
177,1770.3
178,0.0
179,0.0
180,79.7
181,815111.2
182,269.3
183,260539.9
184,0.0
185,24094.0
186,37635.0
187,193686.3
188,6079.0
189,452.2
190,0.0
191,0.0
192,133686.7
193,2607622.2
194,21363.7
195,24112.0
196,33037.4
197,23877.5
198,1190347.2
199,81.4
200,0.0
201,359093.9
202,2128.7
203,559385.4
204,0.0
205,2721.1
206,0.0
207,0.0
208,108.1
209,0.0
210,192182.8
211,0.0
212,0.0
213,23679.9
214,1098.3
215,0.0
216,65844.5
217,0.0
218,0.0
219,195527.4
220,584.0
221,0.0
222,24602.8
223,309348.3
224,0.0
225,0.0
226,0.0
227,0.0
228,23484.1
229,0.0
230,40218.8
231,0.0
232,76243.3
233,180583.4
234,0.1
235,50227.4
236,24371.7
237,189324.9
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1309.2
244,74376.2
245,0.0
246,42.1
247,177141.0
248,0.0
249,0.5
250,26909.1
251,0.0
252,2734.4
253,0.2
254,3413.9
255,2077740.2
256,63809.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,2900.3
264,95846.7
265,1.1
266,0.0
267,43114.8
268,0.0
269,2191.6
270,46.5
271,0.0
272,16956.9
273,210.3
274,0.0
275,0.0
276,9775.1
277,1849273.7
278,1402.6
279,21521.7
280,9827.3
281,36560.2
282,25855.9
283,521775.0
284,210142.6
285,0.0
286,324982.4
287,132480.9
288,50729.7
289,0.0
290,0.0
291,0.0
292,568174.3
293,11647.0
294,155857.9
295,0.0
296,4629.9
297,457606.4
298,26989.0
299,530575.1
300,256.3
301,20113.1
302,0.0
303,255060.3
304,21420.8
305,3.0
306,0.0
307,51994.6
308,116271.2
309,0.0
310,0.0
311,900050.0
312,0.0
313,21614.0
314,302896.1
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,399.5
321,798.1
322,19732.5
323,1.1
324,0.0
325,0.0
326,16321.0
327,1018.5
328,0.0
329,0.0
330,21517.5
331,106047.1
332,6787.8
333,0.0
334,64482.2
335,647.7
336,20431.2
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,37051.0
343,0.0
344,317.3
345,1004981.8
346,293814.6
347,0.0
348,124720.8
349,0.0
350,0.0
351,50974.4
352,0.0
353,2672.9
354,141.6
355,18358.2
356,26196.1
357,31.5
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,161.0
364,43255.1
365,27216.3
366,3.0
367,1907947.7
368,0.0
369,34527.1
370,21411.2
371,517871.2
372,0.0
373,0.0
374,11556.2
375,0.0
376,0.0
377,1.2
378,0.0
379,901.3
380,4202.8
381,769544.1
382,30438.4
383,2223.1
384,20526.5
385,53507.6
386,1277.8
387,49864.3
388,81473.1
389,2.2
390,2721.0
391,9.9
392,1162.8
393,32571.6
394,0.0
395,29634.1
396,0.0
397,26.4
398,217.0
399,44505.4
400,0.0
401,29399.4
402,32029.9
403,13451.9
404,420392.3
405,90089.7
406,0.0
407,568860.6
408,17057.3
409,2010604.2
410,14379.0
411,95335.7
412,349.3
413,0.0
414,0.0
415,18232.4
416,389.2
417,125105.6
418,983.6
419,101591.2
420,66997.4
421,0.0
422,0.0
423,0.0
424,0.0
425,6981.0
426,0.0
427,85536.3
428,169745.2
429,68843.4
430,854603.7
431,22616.2
432,66633.6
433,0.0
434,246.4
435,10287.5
436,0.0
437,448.7
438,203197.8
439,260.0
440,3299.2
441,414643.7
442,0.0
443,0.0
444,376481.7
445,99525.4
446,695.3
447,67918.7
448,49.3
449,199799.0
450,0.0
451,30103.5
452,3073968.1
453,33994.8
454,0.0
455,18.0
456,24264.6
457,37741.0
458,3887491.6
459,7.2
460,0.0
461,0.0
462,0.2
463,32.6
464,607328.0
465,0.0
466,0.0
467,225151.0
468,0.0
469,0.0
470,0.0
471,0.0
472,76911.5
473,891.0
474,35758.1
475,9838.3
476,0.0
477,0.0
478,0.0
479,0.7
480,12791.2
481,716.6
482,0.1
483,254.0
484,20558.1
485,14.8
486,6378.2
487,79540.7
488,20474.7
489,0.0
490,24465.5
491,4279.0
492,0.0
493,21964.0
494,491.0
495,0.0
496,509.6
497,0.0
498,163.4
499,65775.7
500,49042.3
501,193.0
502,83331.0
503,163165.8
504,195091.5
505,11478.3
506,44506.0
507,162297.4
508,59886.2
509,0.0
510,0.0
511,5504.9
512,33079.2
513,23546.7
514,0.0
515,2570.9
516,264515.1
517,0.0
518,321.1
519,0.0
520,0.0
521,25578.0
522,0.0
523,48059.4
524,0.0
525,1047425.3
526,0.0
527,0.0
528,1631.5
529,440671.7
530,338.7
531,81000.6
532,476.8
533,0.0
534,0.0
535,0.0
536,591816.1
537,0.0
538,1845810.0
539,504.7
540,0.0
541,22.6
542,6.9
543,1683.8
544,36591.3
545,658170.0
546,1003.6
547,37727.1
548,14277.7
549,886.3
550,3297.6
551,0.0
552,0.0
553,0.0
554,407329.2
555,0.0
556,0.0
557,14796.0
558,17.9
559,0.0
560,0.0
561,259151.1
562,0.0
563,282883.4
564,20524.4
565,0.0
566,558728.0
567,0.0
568,1422327.4
569,126024.0
570,666014.4
571,1333214.4
572,0.0
573,0.0
574,2199657.3
575,310.8
576,0.0
577,19488.7
578,6.0
