0,0.0
1,178.9
2,34.3
3,32.7
4,50.5
5,140.7
6,93.9
7,71.0
8,0.0
9,40.0
10,80.2
11,40.2
12,32.4
13,64.1
14,9.2
15,7.6
16,65.4
17,34.0
18,71.2
19,5.0
20,12.4
21,95.9
22,80.9
23,39.5
24,58.9
25,48.4
26,37.0
27,17.0
28,109.1
29,29.2
30,9.3
31,293.7
32,72.4
33,23.0
34,70.1
35,101.3
36,0.0
37,34.0
38,30.0
39,82.7
40,13.6
41,261.2
42,8.0
43,0.0
44,0.6
45,0.0
46,1.0
47,0.0
48,19.0
49,29.9
50,133.8
51,39.3
52,7.9
53,32.8
54,21.0
55,65.5
56,80.1
57,31.3
58,1.7
59,61.5
60,7.0
61,7.6
62,0.0
63,24.4
64,34.8
65,49.6
66,7.0
67,45.5
68,42.6
69,0.0
70,0.0
71,9.5
72,45.9
73,44.5
74,0.0
75,62.5
76,23.0
77,0.0
78,14.4
79,11.0
80,2.0
81,20.6
82,32.0
83,4.0
84,10.0
85,108.4
86,18.2
87,33.0
88,25.2
89,7.0
90,0.0
91,0.0
